                                                           28 May 2024 20:30:50
Place-Columbia


 Name        Start Time (UTCG)           Stop Time (UTCG)        Duration (min)
-----    ------------------------    ------------------------    --------------
44062    29 May 2024 16:30:00.000    29 May 2024 16:35:30.323             5.505
49307    29 May 2024 16:30:00.000    29 May 2024 16:36:35.081             6.585
48788    29 May 2024 16:30:00.000    29 May 2024 16:36:36.234             6.604
48795    29 May 2024 16:30:56.936    29 May 2024 16:37:43.136             6.770
55798    29 May 2024 16:31:22.417    29 May 2024 16:38:52.300             7.498
56074    29 May 2024 16:32:08.751    29 May 2024 16:38:48.736             6.666
49298    29 May 2024 16:33:25.520    29 May 2024 16:41:00.219             7.578
49303    29 May 2024 16:33:48.299    29 May 2024 16:41:23.930             7.594
48769    29 May 2024 16:34:31.474    29 May 2024 16:41:01.056             6.493
49293    29 May 2024 16:35:49.864    29 May 2024 16:43:29.744             7.665
48794    29 May 2024 16:36:56.511    29 May 2024 16:43:12.344             6.264
49289    29 May 2024 16:38:01.068    29 May 2024 16:45:44.861             7.730
48789    29 May 2024 16:39:22.784    29 May 2024 16:45:23.992             6.020
55796    29 May 2024 16:40:18.855    29 May 2024 16:48:06.011             7.786
56073    29 May 2024 16:41:48.456    29 May 2024 16:47:35.384             5.782
49286    29 May 2024 16:42:33.171    29 May 2024 16:50:23.213             7.834
48767    29 May 2024 16:44:15.415    29 May 2024 16:49:44.046             5.477
55831    29 May 2024 16:44:47.023    29 May 2024 16:52:39.474             7.874
56723    29 May 2024 16:46:41.915    29 May 2024 16:51:53.562             5.194
54142    29 May 2024 16:47:03.066    29 May 2024 16:54:56.933             7.898
48784    29 May 2024 16:47:54.882    29 May 2024 16:52:55.814             5.016
49296    29 May 2024 16:49:18.812    29 May 2024 16:57:14.211             7.923
55828    29 May 2024 16:51:35.138    29 May 2024 16:59:31.537             7.940
49301    29 May 2024 16:53:49.330    29 May 2024 17:01:45.877             7.942
49285    29 May 2024 16:56:06.925    29 May 2024 17:04:02.864             7.932
55827    29 May 2024 16:58:23.651    29 May 2024 17:06:18.852             7.920
49284    29 May 2024 17:00:39.439    29 May 2024 17:08:33.203             7.896
55814    29 May 2024 17:02:22.617    29 May 2024 17:07:30.190             5.126
54141    29 May 2024 17:02:58.800    29 May 2024 17:10:50.463             7.861
48230    29 May 2024 17:04:28.647    29 May 2024 17:09:53.372             5.412
49215    29 May 2024 17:05:05.331    29 May 2024 17:12:54.803             7.825
49304    29 May 2024 17:05:27.515    29 May 2024 17:13:16.550             7.817
48232    29 May 2024 17:06:35.325    29 May 2024 17:12:17.899             5.710
56713    29 May 2024 17:06:48.100    29 May 2024 17:14:13.331             7.421
55826    29 May 2024 17:07:34.018    29 May 2024 17:15:20.416             7.773
55804    29 May 2024 17:08:42.986    29 May 2024 17:14:39.840             5.948
49200    29 May 2024 17:09:53.157    29 May 2024 17:17:36.035             7.715
48235    29 May 2024 17:10:52.128    29 May 2024 17:17:04.285             6.203
49299    29 May 2024 17:12:11.142    29 May 2024 17:19:49.714             7.643
48214    29 May 2024 17:13:03.028    29 May 2024 17:19:27.647             6.410
48242    29 May 2024 17:14:06.766    29 May 2024 17:20:37.865             6.518
49213    29 May 2024 17:14:29.418    29 May 2024 17:22:02.874             7.558
48210    29 May 2024 17:15:12.174    29 May 2024 17:21:48.811             6.611
55824    29 May 2024 17:16:49.102    29 May 2024 17:24:17.614             7.475
55833    29 May 2024 17:17:22.916    29 May 2024 17:24:09.935             6.784
49204    29 May 2024 17:19:10.448    29 May 2024 17:26:32.360             7.365
48228    29 May 2024 17:19:33.939    29 May 2024 17:26:31.043             6.952
54133    29 May 2024 17:21:32.002    29 May 2024 17:28:46.022             7.234
49309    29 May 2024 17:21:45.147    29 May 2024 17:28:51.658             7.109
49280    29 May 2024 17:23:51.616    29 May 2024 17:30:59.030             7.124
48234    29 May 2024 17:23:57.420    29 May 2024 17:31:12.156             7.246
55823    29 May 2024 17:25:30.729    29 May 2024 17:32:32.638             7.032
48227    29 May 2024 17:26:10.306    29 May 2024 17:33:32.733             7.374
56710    29 May 2024 17:26:11.692    29 May 2024 17:33:11.349             6.994
48221    29 May 2024 17:27:17.072    29 May 2024 17:34:42.610             7.426
55811    29 May 2024 17:28:22.934    29 May 2024 17:35:52.043             7.485
49208    29 May 2024 17:28:33.841    29 May 2024 17:35:24.194             6.839
49305    29 May 2024 17:30:35.213    29 May 2024 17:38:10.570             7.589
49191    29 May 2024 17:30:55.244    29 May 2024 17:37:34.973             6.662
48219    29 May 2024 17:32:48.907    29 May 2024 17:40:29.716             7.680
49290    29 May 2024 17:33:16.793    29 May 2024 17:39:46.215             6.490
48229    29 May 2024 17:35:03.843    29 May 2024 17:42:50.031             7.770
55817    29 May 2024 17:35:41.946    29 May 2024 17:41:58.029             6.268
49300    29 May 2024 17:37:17.853    29 May 2024 17:45:08.306             7.841
49219    29 May 2024 17:38:04.975    29 May 2024 17:44:08.755             6.063
55822    29 May 2024 17:39:33.123    29 May 2024 17:47:27.082             7.899
54128    29 May 2024 17:40:30.187    29 May 2024 17:46:18.987             5.813
48212    29 May 2024 17:41:47.829    29 May 2024 17:49:45.430             7.960
48241    29 May 2024 17:42:54.499    29 May 2024 17:50:53.289             7.980
49217    29 May 2024 17:42:56.103    29 May 2024 17:48:28.961             5.548
48244    29 May 2024 17:44:03.413    29 May 2024 17:52:03.597             8.003
55801    29 May 2024 17:45:20.802    29 May 2024 17:50:37.582             5.280
48233    29 May 2024 17:46:18.198    29 May 2024 17:54:20.449             8.038
55820    29 May 2024 17:48:34.706    29 May 2024 17:56:38.874             8.069
48224    29 May 2024 17:50:51.104    29 May 2024 17:58:55.948             8.081
48237    29 May 2024 17:53:07.579    29 May 2024 18:01:13.289             8.095
49292    29 May 2024 17:55:24.600    29 May 2024 18:03:30.357             8.096
48231    29 May 2024 17:57:41.712    29 May 2024 18:05:46.946             8.087
48240    29 May 2024 17:58:50.168    29 May 2024 18:06:54.747             8.076
49282    29 May 2024 17:59:59.431    29 May 2024 18:08:03.616             8.070
55829    29 May 2024 18:02:16.694    29 May 2024 18:10:19.504             8.047
48226    29 May 2024 18:04:35.448    29 May 2024 18:12:35.818             8.006
54113    29 May 2024 18:05:11.012    29 May 2024 18:10:24.546             5.226
48245    29 May 2024 18:06:53.339    29 May 2024 18:14:50.904             7.959
54118    29 May 2024 18:07:18.148    29 May 2024 18:12:49.023             5.515
48218    29 May 2024 18:09:12.816    29 May 2024 18:17:07.276             7.908
54115    29 May 2024 18:09:26.118    29 May 2024 18:15:12.427             5.772
48220    29 May 2024 18:10:22.551    29 May 2024 18:18:15.082             7.876
49279    29 May 2024 18:11:32.015    29 May 2024 18:19:22.860             7.847
55830    29 May 2024 18:11:33.832    29 May 2024 18:17:34.596             6.013
54121    29 May 2024 18:13:41.734    29 May 2024 18:19:55.873             6.236
55807    29 May 2024 18:13:51.538    29 May 2024 18:21:37.680             7.769
54140    29 May 2024 18:15:51.924    29 May 2024 18:22:18.068             6.436
48238    29 May 2024 18:16:11.129    29 May 2024 18:23:52.279             7.686
55819    29 May 2024 18:18:02.036    29 May 2024 18:24:39.992             6.633
48223    29 May 2024 18:18:30.636    29 May 2024 18:26:06.023             7.590
54136    29 May 2024 18:20:12.260    29 May 2024 18:26:59.287             6.784
55816    29 May 2024 18:20:52.811    29 May 2024 18:28:22.014             7.487
54134    29 May 2024 18:22:23.827    29 May 2024 18:29:20.146             6.939
48216    29 May 2024 18:23:13.702    29 May 2024 18:30:35.864             7.369
48236    29 May 2024 18:24:24.247    29 May 2024 18:31:42.610             7.306
55818    29 May 2024 18:24:34.656    29 May 2024 18:31:39.290             7.077
48211    29 May 2024 18:25:35.431    29 May 2024 18:32:49.197             7.229
54116    29 May 2024 18:26:46.738    29 May 2024 18:33:59.480             7.212
55815    29 May 2024 18:27:56.361    29 May 2024 18:35:02.075             7.095
54120    29 May 2024 18:28:58.940    29 May 2024 18:36:19.026             7.335
48213    29 May 2024 18:30:20.056    29 May 2024 18:37:15.967             6.932
55813    29 May 2024 18:31:11.963    29 May 2024 18:38:38.104             7.436
48239    29 May 2024 18:32:42.584    29 May 2024 18:39:28.352             6.763
54147    29 May 2024 18:33:23.761    29 May 2024 18:40:55.721             7.533
55825    29 May 2024 18:35:05.694    29 May 2024 18:41:40.916             6.587
54130    29 May 2024 18:35:38.099    29 May 2024 18:43:15.252             7.619
48243    29 May 2024 18:37:29.849    29 May 2024 18:43:52.372             6.375
55812    29 May 2024 18:37:52.020    29 May 2024 18:45:33.662             7.694
55821    29 May 2024 18:39:52.743    29 May 2024 18:46:03.173             6.174
54114    29 May 2024 18:40:05.573    29 May 2024 18:47:51.166             7.760
48225    29 May 2024 18:41:06.592    29 May 2024 18:47:09.301             6.045
54143    29 May 2024 18:42:20.144    29 May 2024 18:50:09.225             7.818
48217    29 May 2024 18:42:20.369    29 May 2024 18:48:14.469             5.902
54139    29 May 2024 18:44:34.710    29 May 2024 18:52:26.701             7.867
55802    29 May 2024 18:44:45.452    29 May 2024 18:50:25.529             5.668
54129    29 May 2024 18:46:49.647    29 May 2024 18:54:43.980             7.906
48215    29 May 2024 18:47:12.939    29 May 2024 18:52:33.826             5.348
55809    29 May 2024 18:47:57.669    29 May 2024 18:55:52.788             7.919
54119    29 May 2024 18:49:04.791    29 May 2024 18:57:00.738             7.932
48222    29 May 2024 18:49:39.093    29 May 2024 18:54:40.513             5.024
54127    29 May 2024 18:51:20.989    29 May 2024 18:59:18.147             7.953
55808    29 May 2024 18:53:37.141    29 May 2024 19:01:34.820             7.961
54137    29 May 2024 18:55:53.321    29 May 2024 19:03:51.374             7.968
54132    29 May 2024 18:58:09.216    29 May 2024 19:06:06.779             7.959
55806    29 May 2024 19:00:27.939    29 May 2024 19:08:24.392             7.941
54124    29 May 2024 19:02:43.928    29 May 2024 19:10:39.106             7.920
48067    29 May 2024 19:03:53.053    29 May 2024 19:08:58.716             5.094
49288    29 May 2024 19:05:02.463    29 May 2024 19:12:55.558             7.885
48058    29 May 2024 19:05:59.381    29 May 2024 19:11:23.894             5.409
49189    29 May 2024 19:07:03.650    29 May 2024 19:12:35.861             5.537
55805    29 May 2024 19:07:19.121    29 May 2024 19:15:09.600             7.841
55148    29 May 2024 19:08:06.686    29 May 2024 19:13:48.599             5.699
49314    29 May 2024 19:09:37.968    29 May 2024 19:17:25.492             7.792
48073    29 May 2024 19:10:15.179    29 May 2024 19:16:12.365             5.953
49295    29 May 2024 19:11:56.102    29 May 2024 19:19:39.836             7.729
